a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
1.863634,0.162680,0.031896,1.663436,2,0.033135,0.01605009,0.10224049,0.00249472,-0.00179150,0.01598180,0.10174730,0.00019683,0.00248134,-0.00224978
0.679504,0.096562,0.012941,5.540106,3,0.014545,0.03721223,0.40419206,-0.04075877,0.04399665,0.03718653,0.40359941,-0.00553435,-0.04072548,0.04291965
1.816061,0.199191,0.004701,2.487607,3,0.004723,0.02245952,0.11359223,-0.00935521,0.00498479,0.02242605,0.11326137,-0.00045205,-0.00933856,0.00374894
0.229375,0.237997,0.015026,4.277595,3,0.014613,0.25564182,1.03228223,-0.42388642,0.55062079,0.25538707,1.03035557,-0.53941590,-0.42304510,0.51364362
0.257658,0.166856,0.048198,3.473796,3,0.041505,0.15108675,0.83724290,-0.05038466,-0.28823760,0.15033883,0.83216214,-0.23142239,-0.05030578,-0.29254219
0.985068,0.132666,0.032023,2.526302,3,0.035861,0.02900280,0.24726042,0.00538921,-0.01231397,0.02893106,0.24649565,0.01478175,0.00537511,-0.01222006
1.328151,0.186976,0.003067,2.887180,2,0.003796,0.03114276,0.16973124,-0.01574476,0.00903805,0.03114772,0.16951892,-0.00127274,-0.01577526,0.00735595
1.340721,0.073139,0.030527,3.672832,2,0.035976,0.00732975,0.14444342,-0.00373772,0.00268344,0.00729293,0.14357847,0.18376781,-0.00371372,0.00177085
0.633148,0.158934,0.034629,5.962047,3,0.032901,0.06262106,0.37613523,-0.08496004,0.11508829,0.06247228,0.37564868,-0.01842175,-0.08480979,0.11420482
0.286309,0.031862,0.044253,4.607858,1,0.043015,0.01233660,0.35880086,0.06616914,0.04301299,0.01229659,0.35764298,0.03694844,0.06590186,0.05424477
0.419060,0.294558,0.040223,1.543137,1,0.034646,0.08659109,0.28267279,0.08832290,-0.08717562,0.08610475,0.28098819,-0.01120693,0.08778574,-0.08785703
1.135043,0.219956,0.036083,3.456297,4,0.029848,0.05572460,0.19449089,-0.04009746,0.02971105,0.05550055,0.19344372,0.03290575,-0.03981554,0.02801978
1.120614,0.087455,0.013164,5.978101,3,0.014187,0.01713391,0.21096136,-0.01483227,0.01254317,0.01711232,0.21061222,0.00700034,-0.01479610,0.01278893
0.175770,0.090105,0.011156,4.372257,4,0.009789,0.14658302,1.57717156,0.08777566,-0.89333338,0.14629166,1.57560217,-0.64988333,0.08821888,-0.92357939
0.229244,0.282925,0.014478,1.009604,4,0.016925,0.24932094,0.86169702,0.51762134,-0.27527788,0.24913315,0.85971457,-0.33568978,0.51569998,-0.28285536
0.723606,0.059395,0.038814,4.885536,4,0.045099,0.01361153,0.33446068,-0.00689092,0.00032532,0.01352305,0.33216184,0.56037581,-0.00686217,0.00053434
0.545359,0.159682,0.029091,1.515476,3,0.025826,0.08075502,0.47186384,0.20608249,0.03901637,0.08056019,0.47048900,-0.02209288,0.20548435,0.06715246
1.963712,0.195675,0.023268,4.900107,3,0.023071,0.01838373,0.09082976,-0.00934909,0.00539190,0.01834203,0.09058837,0.00004706,-0.00932495,0.00474072
1.853406,0.247771,0.036588,3.730459,3,0.038262,0.02277075,0.09690322,-0.01202510,0.00787565,0.02263084,0.09618469,0.00021977,-0.01198101,0.00634208
0.726618,0.188093,0.026013,3.259415,4,0.026443,0.07232125,0.38485202,-0.03975808,0.00533768,0.07223710,0.38395032,-0.02064279,-0.03972925,0.00689604
0.851155,0.268990,0.034477,1.086975,4,0.037416,0.07722929,0.29998007,0.13461939,0.04515519,0.07693941,0.29875049,-0.01106730,0.13424966,0.03983510
0.131078,0.084282,0.009366,2.239171,2,0.008580,0.07562181,0.88470829,0.44797143,0.67316884,0.07565815,0.88509601,-0.09693164,0.44671264,0.65195400
1.576311,0.064355,0.045790,2.666268,4,0.050486,0.00358654,0.10658059,0.00011566,-0.00041648,0.00356337,0.10598190,0.53360796,0.00011705,-0.00039870
1.394889,0.108430,0.026187,4.286711,1,0.021852,0.01459567,0.11401030,-0.00977018,0.00776368,0.01455068,0.11356302,0.01742069,-0.00974545,0.00651493
1.956619,0.241806,0.034037,2.616789,4,0.031014,0.02914307,0.09125234,-0.01322493,0.00541996,0.02903123,0.09070440,0.01701657,-0.01318221,0.00594876
0.100997,0.241867,0.007475,5.832987,3,0.007422,0.41583160,1.53074086,-1.45056498,4.65972805,0.41616952,1.53022945,-2.12295127,-1.45039272,4.72040749
0.742810,0.295057,0.021091,4.435590,2,0.022411,0.08984994,0.30653819,-0.10100449,0.11618704,0.08963809,0.30513516,-0.01629270,-0.10059880,0.11169978
1.587479,0.111385,0.040395,4.486345,2,0.036567,0.01638392,0.10876379,-0.01006297,0.00653736,0.01630789,0.10814948,0.05193920,-0.01003142,0.00616916
0.843058,0.086148,0.028438,5.692729,1,0.023401,0.01750328,0.17480791,-0.01803754,0.01936428,0.01746215,0.17428395,0.02712917,-0.01801703,0.01844171
1.933874,0.197792,0.041612,1.946427,1,0.038053,0.01844296,0.08233437,-0.00432443,0.00023915,0.01833949,0.08178350,0.00379358,-0.00428995,0.00046405
1.769124,0.049361,0.002596,6.736215,1,0.003095,0.00456750,0.09749173,-0.00257960,0.00163651,0.00457554,0.09763596,0.00337065,-0.00258486,0.00146023
0.412564,0.055756,0.049124,4.334175,3,0.051479,0.03126723,0.58166665,0.04234257,-0.08188536,0.03107186,0.57783538,-0.01865990,0.04205924,-0.07973437
0.463066,0.140418,0.045312,1.733455,3,0.046099,0.07581595,0.53566068,0.20901071,0.08408196,0.07544021,0.53293151,-0.04200052,0.20808929,0.06773728
0.509682,0.165955,0.037650,3.657209,2,0.037158,0.07075140,0.41899326,-0.03977919,-0.00620457,0.07041185,0.41661969,-0.02556244,-0.03955750,-0.01418967
1.629650,0.128339,0.004229,1.189919,4,0.003727,0.01807225,0.13284966,0.03509328,0.02457998,0.01808547,0.13283761,0.00176960,0.03507040,0.02549199
1.747152,0.278530,0.017505,4.746364,4,0.015212,0.03552202,0.11083361,-0.02021032,0.01471992,0.03539411,0.11037078,0.00406374,-0.02018476,0.01151100
1.807423,0.039319,0.016390,5.053791,2,0.019714,0.00184910,0.08889103,-0.00100813,0.00058598,0.00184975,0.08892348,0.70218956,-0.00100793,0.00054919
0.927391,0.261349,0.022101,7.032536,1,0.023516,0.04228000,0.16248526,-0.04521246,0.04983901,0.04227862,0.16267997,-0.00241522,-0.04513448,0.04818187
1.667803,0.032450,0.006639,6.117993,2,0.006795,0.00379103,0.12125532,-0.00225862,0.00151482,0.00378510,0.12104096,0.00318818,-0.00225950,0.00134874
1.983761,0.200843,0.048335,2.459900,3,0.039862,0.03164756,0.07634324,-0.01357869,0.00719625,0.03151952,0.07591793,0.10509323,-0.01350529,0.00570221
0.591067,0.056082,0.047034,1.233544,4,0.055517,0.01494098,0.41851509,0.21849786,2.06970692,0.01487592,0.41676119,1.09155893,0.21756892,2.10508609
1.528002,0.287539,0.048881,6.026720,2,0.053185,0.02820255,0.10512020,-0.01841803,0.01172270,0.02807287,0.10455456,0.00018745,-0.01834931,0.01199369
0.188460,0.089244,0.026456,4.065206,3,0.025584,0.10436609,1.14398181,0.12032573,-0.65161818,0.10412859,1.14033532,-0.27522248,0.11981318,-0.63007486
0.203548,0.137078,0.023477,1.045247,4,0.021958,0.13300934,0.93710315,0.79598123,1.70273566,0.13307226,0.93713909,-0.20130727,0.79110384,1.64309549
1.482341,0.010802,0.048520,1.300588,3,0.044975,0.01211569,0.00113932,0.08182042,-0.10167883,0.01205482,0.00091313,0.85120147,0.08142529,-0.10096261
1.443441,0.102386,0.021613,7.397038,1,0.021676,0.01092517,0.10604062,-0.00754698,0.00653054,0.01089391,0.10564303,-0.00022971,-0.00754186,0.00522124
1.092946,0.202978,0.022368,6.117656,1,0.020696,0.02991465,0.14302519,-0.02703361,0.02609608,0.02983214,0.14249291,-0.00081521,-0.02693618,0.02431989
0.389848,0.235519,0.027809,2.529009,2,0.024257,0.12898983,0.52786875,0.00193299,-0.15561119,0.12857488,0.52601886,-0.06476171,0.00190037,-0.16442117
0.201387,0.099707,0.030320,3.394618,3,0.032173,0.10497265,1.06204760,0.17732850,-0.55758196,0.10475495,1.05919719,-0.24517980,0.17704973,-0.52757311
1.665195,0.069877,0.031010,6.400256,2,0.033660,0.00564597,0.10154228,-0.00339383,0.00200712,0.00563878,0.10135144,0.05095292,-0.00338150,0.00202784
0.205160,0.186064,0.049566,2.268301,3,0.059022,0.16216063,0.90568274,0.17696024,-0.54125255,0.16155818,0.90055114,-0.29811758,0.17623945,-0.51833874
1.914648,0.235116,0.028952,2.932174,1,0.027043,0.02062087,0.08320326,-0.01000244,0.00412535,0.02057992,0.08294936,0.00038145,-0.00995837,0.00480805
1.363577,0.134287,0.004880,1.603825,2,0.004519,0.02222667,0.16321808,0.02322983,0.00323909,0.02219906,0.16291665,-0.00077160,0.02315246,-0.00021896
0.807450,0.054660,0.032525,5.662515,1,0.028051,0.01189987,0.17620955,-0.01130495,0.01019059,0.01186998,0.17571886,0.08594752,-0.01127612,0.01034116
1.202757,0.152060,0.017109,2.700626,2,0.015420,0.02991755,0.18482158,-0.00977027,0.00492831,0.02979789,0.18395780,0.00132483,-0.00976982,0.00057170
1.744285,0.108248,0.041960,4.259219,4,0.035807,0.02459788,0.07402308,-0.01387719,0.01002976,0.02449217,0.07367625,0.41331863,-0.01382011,0.00779719
1.546958,0.233266,0.043426,1.966292,2,0.038029,0.03529156,0.12520911,-0.00734412,-0.00198922,0.03520674,0.12475765,0.01077321,-0.00732189,-0.00096538
1.303728,0.249566,0.028952,1.229559,2,0.031510,0.03925490,0.16451310,0.03979575,0.00541325,0.03924900,0.16433516,-0.00103804,0.03967813,0.00009203
0.188839,0.129075,0.041429,2.906581,3,0.042020,0.13339673,1.01751709,0.18182939,-0.60939121,0.13277972,1.01424396,-0.30163687,0.18070067,-0.60574025
1.643561,0.288897,0.049069,1.618245,4,0.045510,0.04326018,0.11916114,-0.00338464,-0.00262312,0.04301029,0.11833160,0.01189384,-0.00336499,-0.00422334
0.802910,0.015793,0.030558,5.382643,3,0.030002,0.00602528,0.29181340,-0.00015001,-0.00371385,0.00600138,0.29055566,0.78454804,-0.00013601,-0.00362909
0.661338,0.195045,0.010208,5.850437,3,0.009648,0.08327836,0.42062661,-0.11173739,0.14968264,0.08326703,0.42076066,-0.02616049,-0.11158072,0.14880547
0.675970,0.185052,0.009578,2.265441,4,0.008529,0.08497601,0.44643161,0.03597262,-0.07524871,0.08491012,0.44567189,-0.02664850,0.03596005,-0.07776925
1.134851,0.115304,0.031572,1.212941,4,0.025667,0.03715788,0.19632883,0.10504884,0.08578353,0.03702383,0.19546796,0.23145081,0.10465752,0.07981850
1.735679,0.261034,0.048381,1.047539,1,0.042115,0.02840186,0.09464665,0.02496166,-0.00137394,0.02820984,0.09391472,0.00393585,0.02478250,0.00034640
0.302048,0.119256,0.007933,3.330442,4,0.006359,0.12993237,1.05565906,0.08753850,-0.44232073,0.12972996,1.05354309,-0.23958457,0.08756392,-0.42036209
0.342462,0.264635,0.033149,1.196654,3,0.035704,0.16404156,0.61838466,0.31732512,-0.11683912,0.16352534,0.61635566,-0.11611716,0.31565440,-0.10332157
1.362552,0.109317,0.012261,2.296325,2,0.012588,0.01734953,0.16068716,0.00201344,-0.00485399,0.01731939,0.16037001,-0.00061088,0.00201201,-0.00410571
0.200466,0.230607,0.045555,1.782679,2,0.054560,0.14693452,0.65787554,0.20385998,-0.36399138,0.14618814,0.65467644,-0.12603284,0.20239276,-0.32292938
1.395863,0.297486,0.041580,6.832565,1,0.047991,0.02686445,0.09680986,-0.01926904,0.01276411,0.02679488,0.09654708,0.00028991,-0.01918113,0.01373080
1.563941,0.282474,0.011373,5.543972,1,0.012935,0.02952132,0.10669310,-0.01890171,0.01063203,0.02958917,0.10689750,-0.00051176,-0.01887753,0.01204361
1.866993,0.235258,0.033946,1.461411,3,0.037468,0.02087221,0.10365123,0.00408067,-0.00238429,0.02077951,0.10315693,0.00659324,0.00406642,-0.00276528
0.503339,0.229467,0.003654,3.385368,4,0.003584,0.15159385,0.65073419,-0.11586081,0.03044935,0.15163922,0.64964771,-0.10592525,-0.11567276,0.03216970
1.977725,0.198274,0.002516,2.304065,4,0.002237,0.02069293,0.10084903,-0.00772498,0.00370723,0.02065929,0.10060530,0.00006679,-0.00769902,0.00273960
1.734190,0.012334,0.008483,4.942199,2,0.010191,0.00036740,0.07776082,-0.00019220,0.00010780,0.00036595,0.07751305,4.92211151,-0.00019192,0.00010042
1.094123,0.133983,0.046349,3.376570,1,0.048665,0.01820630,0.14021118,-0.01003822,0.00671356,0.01814299,0.13957195,-0.00016682,-0.00999266,0.00471709
1.105546,0.088157,0.018218,6.989221,1,0.017966,0.01280050,0.14323878,-0.01144223,0.01116779,0.01275475,0.14262117,-0.00031246,-0.01141543,0.01021636
1.835254,0.029687,0.010822,4.569907,1,0.012160,0.00212710,0.08916717,-0.00112142,0.00055900,0.00212963,0.08926001,0.09715458,-0.00111772,0.00058634
0.551590,0.154496,0.022855,2.979168,3,0.025595,0.07445613,0.50134826,0.00784373,-0.07341031,0.07426136,0.49996838,-0.03217933,0.00786246,-0.07585210
0.916983,0.084221,0.039224,6.665199,2,0.038993,0.01804898,0.20549706,-0.01881026,0.01990953,0.01796078,0.20433326,0.00079857,-0.01877141,0.01960566
1.180404,0.145553,0.043367,2.011732,3,0.039037,0.03490644,0.18768162,0.01145656,-0.01335587,0.03474097,0.18659227,0.04421408,0.01135734,-0.01441347
0.230659,0.222159,0.024209,4.732717,4,0.020380,0.27429655,1.16291678,-0.52520192,0.84194356,0.27357277,1.15555954,-0.83908111,-0.52399260,0.82614648
1.741266,0.255477,0.020460,5.883574,2,0.024173,0.02413388,0.10499599,-0.01386581,0.00719120,0.02407453,0.10476843,0.00245259,-0.01381749,0.00793049
1.736034,0.024966,0.020864,2.601098,3,0.023607,0.00066082,0.07374285,0.00062982,0.00027982,0.00066020,0.07356686,2.67487264,0.00062981,0.00028573
0.250316,0.227561,0.003801,2.997469,2,0.002720,0.17490791,0.75362223,-0.06592790,-0.20868416,0.17497829,0.75332689,-0.16461234,-0.06608411,-0.24843261
0.662979,0.271448,0.023971,2.582706,4,0.026356,0.11637702,0.43650824,-0.04347960,-0.01705943,0.11618194,0.43501067,-0.04132835,-0.04328826,-0.02402829
0.793682,0.144689,0.020733,5.422998,3,0.019568,0.04803142,0.31934392,-0.05310696,0.06143336,0.04791900,0.31824011,-0.00738603,-0.05295282,0.05814068
0.419224,0.227043,0.009936,5.063501,3,0.012129,0.15425394,0.68172598,-0.24459776,0.36988860,0.15426902,0.68162245,-0.13166866,-0.24431135,0.36622348
0.997356,0.205394,0.003347,7.865983,1,0.003418,0.03585372,0.17405009,-0.03582341,0.03609344,0.03582661,0.17385580,-0.00178865,-0.03579117,0.03575553
1.389947,0.027391,0.006798,6.514965,2,0.006688,0.00434432,0.15394706,-0.00309247,0.00202598,0.00434937,0.15410048,0.00301712,-0.00309069,0.00219604
1.501150,0.072485,0.018287,2.505642,4,0.020276,0.00755492,0.14119773,0.00091412,-0.00141415,0.00754428,0.14095254,0.12366566,0.00091819,-0.00132027
1.766998,0.225037,0.011433,5.061812,1,0.009510,0.02196581,0.09383579,-0.01240873,0.00783287,0.02196591,0.09370849,0.00010210,-0.01240069,0.00700065
1.270354,0.226999,0.042451,3.194015,1,0.046078,0.02698032,0.12385156,-0.01683209,0.00860790,0.02685418,0.12314772,-0.00030348,-0.01675567,0.01022651
1.609805,0.237860,0.017288,4.980477,2,0.016123,0.03005577,0.12138604,-0.01854317,0.01062371,0.02995023,0.12084187,-0.00026421,-0.01850961,0.01143914
0.500247,0.109276,0.019288,1.392079,3,0.017860,0.05862909,0.51446086,0.29994383,0.61288112,0.05845531,0.51280594,-0.02047714,0.29917872,0.61788774
1.582441,0.246600,0.025885,1.110489,3,0.030155,0.02785387,0.13307449,0.03081332,0.00890224,0.02777749,0.13264965,0.00866966,0.03071853,0.00763553
1.774824,0.270845,0.031663,1.718190,4,0.028342,0.03722841,0.10970400,-0.00625743,0.00154344,0.03711869,0.10925192,0.01169952,-0.00624977,-0.00112549
0.464621,0.240702,0.047761,5.157044,1,0.044433,0.06361083,0.25726268,-0.09769820,0.15309380,0.06315866,0.25443539,-0.00995007,-0.09710228,0.14449726
1.423298,0.122664,0.003619,1.924131,4,0.003959,0.01951407,0.16413523,0.00876064,-0.00307882,0.01949060,0.16381726,-0.00005101,0.00876887,-0.00495750
0.750059,0.138090,0.003901,6.394745,1,0.003223,0.03112548,0.22372007,-0.03838921,0.04851130,0.03110258,0.22318561,-0.00246562,-0.03836725,0.04723367
0.114729,0.169764,0.047720,3.735723,4,0.058256,0.25009927,1.45955801,-0.21516787,-0.60380048,0.24883607,1.45134783,-1.56451178,-0.21453658,-0.62255543
0.859753,0.173971,0.043877,4.958879,2,0.036888,0.04619268,0.22751372,-0.04749989,0.04564397,0.04601817,0.22641502,0.01368888,-0.04728422,0.04830108
0.540172,0.256998,0.042656,4.558231,4,0.042733,0.12826601,0.48777986,-0.17044643,0.21542703,0.12772456,0.48476666,-0.07559857,-0.16948374,0.21627958
0.962034,0.179949,0.041791,4.689445,2,0.035168,0.04310125,0.20452496,-0.04027119,0.03563546,0.04297990,0.20369554,0.01351214,-0.04008130,0.03720946
0.525647,0.287543,0.025755,4.362036,3,0.023887,0.14928834,0.50102556,-0.19840139,0.24456333,0.14904606,0.50038481,-0.07630371,-0.19855884,0.25355706
0.899598,0.207246,0.041512,2.370353,1,0.042461,0.03650628,0.17649375,-0.00179195,-0.01142691,0.03634349,0.17559361,-0.00216575,-0.00178845,-0.01229904
0.764806,0.182734,0.004730,5.348925,1,0.005199,0.03995554,0.21980657,-0.04590974,0.05546575,0.03990218,0.21935168,-0.00317733,-0.04585822,0.05241143
0.631109,0.257354,0.029796,1.155661,4,0.029895,0.11024657,0.42383200,0.20430619,0.02376579,0.10994983,0.42221946,-0.03472263,0.20345435,0.01642247
1.189880,0.152859,0.004099,5.998871,3,0.004331,0.03098884,0.20554833,-0.02568696,0.02167981,0.03103442,0.20562731,-0.00204864,-0.02575789,0.02137729
0.992245,0.074902,0.032125,4.042145,2,0.030118,0.01822225,0.21292387,-0.01073943,0.00593711,0.01815834,0.21208517,0.02950110,-0.01071705,0.00516106
0.576279,0.279081,0.049401,2.208742,4,0.043850,0.14276855,0.46824384,-0.01201965,-0.08476342,0.14187762,0.46480864,-0.05628344,-0.01222300,-0.09799952
1.217528,0.199104,0.039179,5.385121,3,0.038469,0.03429120,0.16284324,-0.02769667,0.02377835,0.03415606,0.16213040,-0.00052095,-0.02756559,0.02224437
0.860475,0.055401,0.013416,2.144798,4,0.012380,0.02019142,0.32361287,0.07029545,0.08111743,0.02016907,0.32318926,0.04762786,0.07021776,0.08419173
0.983758,0.259348,0.039461,2.329581,3,0.044959,0.05802166,0.24453446,-0.01437813,-0.00287096,0.05774628,0.24307834,-0.00228810,-0.01438244,-0.00657768
0.492441,0.223301,0.001416,3.841272,4,0.001557,0.15292725,0.67682141,-0.15304479,0.11956768,0.15294640,0.67647183,-0.11436997,-0.15307158,0.11343242
0.383788,0.288687,0.022726,1.230693,2,0.025258,0.13553382,0.47183523,0.22402561,-0.05960385,0.13526219,0.47081468,-0.05236802,0.22365968,-0.08066723
0.709265,0.191720,0.020485,2.163703,4,0.018926,0.08173929,0.40662754,0.03668524,-0.07317916,0.08143850,0.40509591,-0.02029993,0.03639119,-0.06994782
1.050529,0.210441,0.022130,3.716358,4,0.024390,0.04634454,0.23569553,-0.03530759,0.02762094,0.04617739,0.23450419,-0.00178371,-0.03525781,0.02640393
0.187344,0.051825,0.029285,5.035680,2,0.033891,0.04094595,0.85114264,0.11733839,-0.23308931,0.04084091,0.84863603,-0.00860455,0.11654928,-0.25860947
1.269615,0.264957,0.029356,5.325477,2,0.027331,0.04285884,0.15365855,-0.03349429,0.02756488,0.04274517,0.15313862,-0.00115265,-0.03328032,0.02590998
0.365239,0.262380,0.013250,1.051844,1,0.012606,0.07452185,0.28085458,0.19645756,0.12664452,0.07436412,0.28063616,-0.00945069,0.19589648,0.12803802
0.724249,0.105141,0.045838,2.711627,4,0.041512,0.04760899,0.35759923,0.02816648,-0.05175865,0.04737955,0.35569957,0.10144219,0.02813336,-0.05028285
0.101674,0.279174,0.044961,5.772966,1,0.044678,0.14861682,0.52005881,-0.48368889,1.45045996,0.14797641,0.52118671,-0.11171794,-0.48267147,1.47716391
0.384135,0.221069,0.036304,4.352287,2,0.034875,0.11686062,0.51848125,-0.15137923,0.15434365,0.11639142,0.51560479,-0.06930222,-0.15044047,0.15661758
1.182933,0.060547,0.014341,4.991912,3,0.017292,0.00850456,0.19149420,-0.00635524,0.00481750,0.00849720,0.19113006,0.20844856,-0.00634574,0.00471404
0.931549,0.282015,0.043309,4.646752,1,0.050583,0.04137950,0.15521626,-0.04076134,0.04283759,0.04125030,0.15473442,-0.00129575,-0.04050230,0.03967065
1.954589,0.256360,0.010747,5.030046,1,0.011326,0.02128384,0.08408861,-0.01087188,0.00630436,0.02124558,0.08384216,-0.00023560,-0.01085815,0.00554940
0.284602,0.177215,0.028196,1.052292,2,0.025690,0.09433725,0.51348197,0.41259274,0.57293534,0.09420495,0.51299775,-0.04004322,0.41164336,0.62395698
1.184112,0.055895,0.048270,7.195395,1,0.049981,0.00583900,0.10728015,-0.00490648,0.00409246,0.00581800,0.10681553,0.00060580,-0.00487233,0.00408027
1.399913,0.141956,0.035188,3.414693,4,0.035795,0.02121283,0.14891845,-0.01245740,0.00657460,0.02113902,0.14822687,-0.00092897,-0.01241842,0.00717742
1.904228,0.021986,0.022269,6.102891,1,0.026620,0.00053069,0.05786045,-0.00028089,0.00020313,0.00053333,0.05815421,1.66981566,-0.00027934,0.00014629
1.399392,0.214474,0.040423,4.577501,2,0.039337,0.02980678,0.13154773,-0.02082756,0.01357016,0.02969932,0.13095745,0.00004477,-0.02073401,0.01447228
1.068326,0.211089,0.047887,5.814157,1,0.058128,0.02376894,0.12712491,-0.02172712,0.01902203,0.02361242,0.12608628,0.00451688,-0.02164263,0.01983450
0.672906,0.084913,0.007069,4.296342,2,0.005780,0.03239276,0.36504275,-0.01602239,-0.00444595,0.03233225,0.36416349,-0.00168178,-0.01606104,-0.00255176
1.600289,0.077731,0.023732,1.949890,3,0.019846,0.01678739,0.11799477,0.00711234,-0.00530370,0.01676195,0.11780168,0.30134460,0.00709411,-0.00545224
1.968503,0.050476,0.006338,4.810441,4,0.007196,0.00353780,0.09589884,-0.00178539,0.00070156,0.00353245,0.09570786,0.12911700,-0.00177935,0.00089623
0.807805,0.194585,0.027607,4.115893,2,0.024089,0.05703282,0.27444881,-0.05263329,0.04692731,0.05677635,0.27268723,-0.00425175,-0.05240587,0.04661127
1.158973,0.018399,0.041800,1.561730,2,0.043027,0.00311841,0.18543541,0.05309254,0.56713575,0.00311750,0.18532483,0.05255257,0.05297731,0.55746913
1.011657,0.124594,0.039157,4.968227,2,0.037221,0.02656132,0.19510417,-0.02373694,0.02397961,0.02645337,0.19422284,0.00541803,-0.02364384,0.02104971
1.263895,0.140789,0.028522,7.568312,1,0.031770,0.01505882,0.11481972,-0.01189977,0.00898707,0.01502449,0.11438942,0.00204365,-0.01187163,0.00938036
0.373800,0.277308,0.044669,3.035478,2,0.052469,0.14043750,0.51827306,-0.09600233,-0.01974083,0.14003268,0.51519048,-0.08309057,-0.09590460,-0.02369374
0.272810,0.216415,0.024536,6.333140,2,0.030235,0.14550990,0.68104160,-0.34297544,0.78133470,0.14491852,0.67719704,-0.15266401,-0.34255561,0.77847606
1.569085,0.139401,0.002401,6.762642,2,0.002025,0.01916096,0.13499661,-0.01224052,0.00796613,0.01916523,0.13489185,-0.00033932,-0.01220666,0.00777460
0.339891,0.137675,0.026351,1.263580,2,0.023277,0.07321148,0.50615633,0.35452497,0.60606289,0.07306375,0.50525248,-0.02605984,0.35362399,0.62728482
0.542863,0.200387,0.031857,3.932043,4,0.033344,0.10512231,0.52804893,-0.09859263,0.07802194,0.10465279,0.52514946,-0.06268059,-0.09793050,0.06877638
1.138144,0.264364,0.025001,1.780915,2,0.028716,0.04902446,0.19652872,0.00775986,-0.01600464,0.04887478,0.19571896,-0.00181336,0.00768638,-0.01505419
0.634714,0.074121,0.027501,6.130347,2,0.027233,0.02548101,0.33536163,-0.02983006,0.03222702,0.02542535,0.33414379,-0.00434000,-0.02972626,0.03336490
1.546647,0.192196,0.043920,2.404738,2,0.050964,0.01934873,0.12373696,-0.00655345,0.00301638,0.01929629,0.12320575,0.01744388,-0.00652529,0.00163617
1.833212,0.114511,0.014554,2.326793,3,0.013575,0.01402441,0.10864410,-0.00364667,0.00150042,0.01399375,0.10832927,0.00820626,-0.00363475,0.00051656
1.255837,0.154549,0.048876,2.465968,3,0.054361,0.02177287,0.16981056,-0.00332883,-0.00318150,0.02162030,0.16857207,0.02401168,-0.00334344,-0.00226159
1.631684,0.253480,0.029772,2.385948,3,0.032810,0.02834194,0.12456097,-0.01177524,0.00602199,0.02817657,0.12373014,0.00283247,-0.01175141,0.00455264
0.337587,0.171999,0.046983,2.281484,4,0.053817,0.12956603,0.79322767,0.14743665,-0.27427980,0.12907943,0.78951186,-0.17566290,0.14687097,-0.29428363
0.281633,0.033712,0.021666,7.102310,1,0.023269,0.01271083,0.39374119,0.00941401,-0.06487253,0.01267911,0.39257476,0.00948112,0.00940026,-0.06062708
1.634946,0.237353,0.001797,1.854263,4,0.001646,0.03214270,0.13418449,-0.00442393,0.00034819,0.03211443,0.13391051,-0.00086953,-0.00440773,-0.00186945
0.869550,0.248351,0.039223,1.359869,2,0.033244,0.06960922,0.25362572,0.07862084,-0.03026856,0.06922060,0.25201181,-0.00121521,0.07817762,-0.02420884
0.275067,0.261177,0.045729,1.648410,4,0.040573,0.23611552,0.83589423,0.20444775,-0.51689094,0.23520750,0.83279276,-0.34031463,0.20268653,-0.53123844
0.853634,0.093273,0.037684,5.765207,3,0.031702,0.03234417,0.25203580,-0.03397819,0.03614566,0.03216406,0.25044984,0.15611067,-0.03385229,0.03545266
0.344300,0.024105,0.008388,1.100746,3,0.006818,0.01805699,0.64067382,0.66254342,13.98971367,0.01801456,0.63906330,0.38529241,0.66211480,14.00465107
0.491800,0.250124,0.040519,4.649987,4,0.033123,0.15003835,0.54138613,-0.21205421,0.30429605,0.14920789,0.53835291,-0.09267700,-0.21156232,0.28648272
1.057766,0.102082,0.042257,3.798405,4,0.050197,0.01291744,0.19949712,-0.00721257,0.00396594,0.01290205,0.19905218,0.28986996,-0.00716472,0.00343961
0.779070,0.239605,0.038636,3.826363,2,0.046097,0.06078589,0.27466580,-0.05483935,0.04718572,0.06059321,0.27370459,-0.00568373,-0.05462899,0.04678455
0.974525,0.261636,0.011650,1.811179,4,0.010073,0.07479835,0.27411452,0.01575991,-0.03791810,0.07469106,0.27330697,-0.00787991,0.01571895,-0.03288640
0.628094,0.106098,0.011732,6.290240,2,0.010568,0.04087197,0.37428614,-0.05397937,0.07051522,0.04081143,0.37352717,-0.00841820,-0.05387701,0.07017070
0.957413,0.035496,0.004292,3.172709,1,0.005115,0.00609860,0.18284760,0.00846689,0.00008599,0.00609235,0.18257421,0.01237364,0.00846366,-0.00060802
0.627955,0.246198,0.015563,1.394497,4,0.018943,0.10705728,0.45495155,0.15441105,-0.06984414,0.10677692,0.45367563,-0.03589663,0.15398511,-0.04515167
0.141454,0.142249,0.039639,4.631377,3,0.036317,0.18081141,1.20687938,-0.21052033,-0.22836457,0.18018848,1.20346069,-0.65500176,-0.20945473,-0.27405956
